query,doc_pos
"<user> i need a hotel on the west side . <sys> there are 4 places in the west area . two are listed as guesthouses and two are hotels . would you like more information ? <user> can you tell which ones have 4 star and would be moderately priced ? <sys> i ' m sorry , but there are no hotels in the west part of town that have 4 star and are moderately priced . can i look for something different for you ? <user> yes , how about moderately priced places to stay with 4 star in the north ? i also need free parking . choice: 4",<database> address 62 gilbert road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name avalon <sep_attributes> parking no <sep_attributes> phone 01223353071 <sep_attributes> postcode cb43pd <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need a hotel on the west side . <sys> there are 4 places in the west area . two are listed as guesthouses and two are hotels . would you like more information ? <user> can you tell which ones have 4 star and would be moderately priced ? <sys> i ' m sorry , but there are no hotels in the west part of town that have 4 star and are moderately priced . can i look for something different for you ? <user> yes , how about moderately priced places to stay with 4 star in the north ? i also need free parking . <sys> there are six moderately priced 4 star places in the north which offer free parking . the acorn guest house is a popular choice . <user> that sounds fine . do they have internet access ? choice: 4",<database> address 154 chesterton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name acorn guest house <sep_attributes> parking yes <sep_attributes> phone 01223353888 <sep_attributes> postcode cb41da <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need a hotel on the west side . <sys> there are 4 places in the west area . two are listed as guesthouses and two are hotels . would you like more information ? <user> can you tell which ones have 4 star and would be moderately priced ? <sys> i ' m sorry , but there are no hotels in the west part of town that have 4 star and are moderately priced . can i look for something different for you ? <user> yes , how about moderately priced places to stay with 4 star in the north ? i also need free parking . <sys> there are six moderately priced 4 star places in the north which offer free parking . the acorn guest house is a popular choice . <user> that sounds fine . do they have internet access ? <sys> yes , they do . would you like to book a reservation ? <user> not right now . in fact , that ' s all the info i needed . thanks for your help ! choice: 4",<database> address 62 gilbert road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name avalon <sep_attributes> parking no <sep_attributes> phone 01223353071 <sep_attributes> postcode cb43pd <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi , i ' d like to find a moderately priced steakhouse .",<database> address de vere university arms regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name restaurant one seven <sep_attributes> phone 01223337766 <sep_attributes> postcode cb21ab <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' d like to find a moderately priced steakhouse . <sys> sorry , i can ' t find any steakhouses . would you be interested in moderately priced british cuisine instead ? <user> how about in the centre ?",<database> address 6 lensfield road <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name the oak bistro <sep_attributes> phone 01223323361 <sep_attributes> postcode cb21eg <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' d like to find a moderately priced steakhouse . <sys> sorry , i can ' t find any steakhouses . would you be interested in moderately priced british cuisine instead ? <user> how about in the centre ? <sys> i apologize , i can ' t find any in the centre either . <user> how about spanish food then ?",<database> address 14 -16 bridge street <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food spanish <sep_attributes> name la tasca <sep_attributes> phone 01223464630 <sep_attributes> postcode cb21uf <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' d like to find a moderately priced steakhouse . <sys> sorry , i can ' t find any steakhouses . would you be interested in moderately priced british cuisine instead ? <user> how about in the centre ? <sys> i apologize , i can ' t find any in the centre either . <user> how about spanish food then ? <sys> la tasca meets your standards . would you like to book this restaurant ? <user> no thank you . can i have the phone number for it though ?",<database> address 14 -16 bridge street <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food spanish <sep_attributes> name la tasca <sep_attributes> phone 01223464630 <sep_attributes> postcode cb21uf <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' d like to find a moderately priced steakhouse . <sys> sorry , i can ' t find any steakhouses . would you be interested in moderately priced british cuisine instead ? <user> how about in the centre ? <sys> i apologize , i can ' t find any in the centre either . <user> how about spanish food then ? <sys> la tasca meets your standards . would you like to book this restaurant ? <user> no thank you . can i have the phone number for it though ? <sys> the phone number for la tasca is 01223464630 . anything else ? <user> that ' s all the information i needed today , thank you .",<database> address 14 -16 bridge street <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food spanish <sep_attributes> name la tasca <sep_attributes> phone 01223464630 <sep_attributes> postcode cb21uf <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
<user> i ' m looking for a restaurant serving barbeque in the centre of town .,<database> address 40428 king street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food asian oriental <sep_attributes> name yippee noodle bar <sep_attributes> phone 01223518111 <sep_attributes> postcode cb11lh <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m looking for a restaurant serving barbeque in the centre of town . <sys> sorry , there are no barbeque restaurants in the centre . can i help you find something else ? <user> can you find a restaurant that has asian or oriental food ?",<database> address 40428 king street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food asian oriental <sep_attributes> name yippee noodle bar <sep_attributes> phone 01223518111 <sep_attributes> postcode cb11lh <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m looking for a restaurant serving barbeque in the centre of town . <sys> sorry , there are no barbeque restaurants in the centre . can i help you find something else ? <user> can you find a restaurant that has asian or oriental food ? <sys> yippee noodle bar serves asian oriental food . <user> could you give me their postcode please ?",<database> address 40428 king street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food asian oriental <sep_attributes> name yippee noodle bar <sep_attributes> phone 01223518111 <sep_attributes> postcode cb11lh <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
