query,doc_pos
<user> i want to find a cheap restaurant in the north part of town . <sys> what food type are you looking for ? <user> any type of restaurant will be fine . <sys> api call dontcare north cheap <user> silence,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
"<user> i want to visit an expensive restaurant in the south part of town . i need the address , phone number , and type of food .",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to visit an expensive restaurant in the south part of town . i need the address , phone number , and type of food . <sys> api call dontcare south expensive <user> silence",<database> address 82 cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name the good luck chinese food takeaway <sep_attributes> phone 01223 244149 <sep_attributes> postcode cb17ag <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to visit an expensive restaurant in the south part of town . i need the address , phone number , and type of food . <sys> api call dontcare south expensive <user> silence <sys> there are five expensive restaurants available in the south part of the city . mexican , italian , indian , and two chinese restaurants are available . what type of food would you like ? <user> mexican will be fine . could i have the address and phone please ?",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to visit an expensive restaurant in the south part of town . i need the address , phone number , and type of food . <sys> api call dontcare south expensive <user> silence <sys> there are five expensive restaurants available in the south part of the city . mexican , italian , indian , and two chinese restaurants are available . what type of food would you like ? <user> mexican will be fine . could i have the address and phone please ? <sys> chiquito restaurant bar is a mexican restaurant located in the south part of town in the expensive price range . their phone number is 01223 400170 and their address is 2g cambridge leisure park cherry hinton road cherry hinton . <user> thank you . goodbye .",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
<user> please suggest me some moderately priced restaurant in the south .,<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
<user> please suggest me some moderately priced restaurant in the south . <sys> i found two moderately priced restaurants in the south part of town . would you prefer italian or modern european food ? <user> italian food,<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
<user> please suggest me some moderately priced restaurant in the south . <sys> i found two moderately priced restaurants in the south part of town . would you prefer italian or modern european food ? <user> italian food <sys> api call italian south moderate <user> silence,<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
<user> please suggest me some moderately priced restaurant in the south . <sys> i found two moderately priced restaurants in the south part of town . would you prefer italian or modern european food ? <user> italian food <sys> api call italian south moderate <user> silence <sys> pizza hut cherry hinton is a nice italian restaurant in the moderate price range and it is in the south . <user> is there anything else ?,<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
"<user> please suggest me some moderately priced restaurant in the south . <sys> i found two moderately priced restaurants in the south part of town . would you prefer italian or modern european food ? <user> italian food <sys> api call italian south moderate <user> silence <sys> pizza hut cherry hinton is a nice italian restaurant in the moderate price range and it is in the south . <user> is there anything else ? <sys> pizza hut cherry hinton is the only italian restaurant in the moderately priced category in the south part of town . <user> can i get the address , phone number and postcode , please ?",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
"<user> please suggest me some moderately priced restaurant in the south . <sys> i found two moderately priced restaurants in the south part of town . would you prefer italian or modern european food ? <user> italian food <sys> api call italian south moderate <user> silence <sys> pizza hut cherry hinton is a nice italian restaurant in the moderate price range and it is in the south . <user> is there anything else ? <sys> pizza hut cherry hinton is the only italian restaurant in the moderately priced category in the south part of town . <user> can i get the address , phone number and postcode , please ? <sys> the phone number for pizza hut cherry hinton 01223 323737 and they are located at g4 cambridge leisure park clifton way cherry hinton . the postcode is cb17dy <user> thank you , goodbye",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
