query,doc_pos
"<user> hello , i need some french food . any price range is fine . <sys> api call french dontcare dontcare <user> silence <sys> cote is an expensive french restaurant in the city centre . <user> what is the address and phone number ? <sys> cote is located on bridge street city centre , and their phone number is 01223 311053 . is there anything else i can help you with ? <user> thank you , goodbye .",<database> address bridge street city centre <sep_attributes> area centre <sep_attributes> food french <sep_attributes> name cote <sep_attributes> phone 01223 311053 <sep_attributes> postcode cb21uf <sep_attributes> pricerange expensive <sep_attributes>
<user> i want a jamaican food restaurant in the centre part of town .,<database> address 196 mill road city centre <sep_attributes> area centre <sep_attributes> food turkish <sep_attributes> name meze bar restaurant <sep_attributes> phone dontknow <sep_attributes> postcode cb13nf <sep_attributes> pricerange expensive <sep_attributes>
<user> i want a jamaican food restaurant in the centre part of town . <sys> there are no jamaican restaurants in the center part of town . do you have another cuisine or area preference ? <user> are there any international restaurants in the centre ?,<database> address crowne plaza hotel 20 downing street <sep_attributes> area centre <sep_attributes> food international <sep_attributes> name bloomsbury restaurant <sep_attributes> phone 0871 942 9180 <sep_attributes> postcode cb23dt <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want a jamaican food restaurant in the centre part of town . <sys> there are no jamaican restaurants in the center part of town . do you have another cuisine or area preference ? <user> are there any international restaurants in the centre ? <sys> there are two international restaurants in the centre area , both moderately priced . would you like their addresses ? <user> i do n't care .",<database> address crowne plaza hotel 20 downing street <sep_attributes> area centre <sep_attributes> food international <sep_attributes> name bloomsbury restaurant <sep_attributes> phone 0871 942 9180 <sep_attributes> postcode cb23dt <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want a jamaican food restaurant in the centre part of town . <sys> there are no jamaican restaurants in the center part of town . do you have another cuisine or area preference ? <user> are there any international restaurants in the centre ? <sys> there are two international restaurants in the centre area , both moderately priced . would you like their addresses ? <user> i do n't care . <sys> api call international centre dontcare <user> silence",<database> address crowne plaza hotel 20 downing street <sep_attributes> area centre <sep_attributes> food international <sep_attributes> name bloomsbury restaurant <sep_attributes> phone 0871 942 9180 <sep_attributes> postcode cb23dt <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want a jamaican food restaurant in the centre part of town . <sys> there are no jamaican restaurants in the center part of town . do you have another cuisine or area preference ? <user> are there any international restaurants in the centre ? <sys> there are two international restaurants in the centre area , both moderately priced . would you like their addresses ? <user> i do n't care . <sys> api call international centre dontcare <user> silence <sys> may i recommend bloomsbury restaurant which is an international restaurant in the centre and is moderately priced ? <user> what is the phone number and price range ?",<database> address crowne plaza hotel 20 downing street <sep_attributes> area centre <sep_attributes> food international <sep_attributes> name bloomsbury restaurant <sep_attributes> phone 0871 942 9180 <sep_attributes> postcode cb23dt <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want a jamaican food restaurant in the centre part of town . <sys> there are no jamaican restaurants in the center part of town . do you have another cuisine or area preference ? <user> are there any international restaurants in the centre ? <sys> there are two international restaurants in the centre area , both moderately priced . would you like their addresses ? <user> i do n't care . <sys> api call international centre dontcare <user> silence <sys> may i recommend bloomsbury restaurant which is an international restaurant in the centre and is moderately priced ? <user> what is the phone number and price range ? <sys> bloomsbury restaurant is moderately priced , and you can reach them at 0871 942 9180 . <user> thank you . that sounds good .",<database> address crowne plaza hotel 20 downing street <sep_attributes> area centre <sep_attributes> food international <sep_attributes> name bloomsbury restaurant <sep_attributes> phone 0871 942 9180 <sep_attributes> postcode cb23dt <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want a jamaican food restaurant in the centre part of town . <sys> there are no jamaican restaurants in the center part of town . do you have another cuisine or area preference ? <user> are there any international restaurants in the centre ? <sys> there are two international restaurants in the centre area , both moderately priced . would you like their addresses ? <user> i do n't care . <sys> api call international centre dontcare <user> silence <sys> may i recommend bloomsbury restaurant which is an international restaurant in the centre and is moderately priced ? <user> what is the phone number and price range ? <sys> bloomsbury restaurant is moderately priced , and you can reach them at 0871 942 9180 . <user> thank you . that sounds good . <sys> thank you for using our system . would you like anything else ? <user> thank you goodbye .",<database> address crowne plaza hotel 20 downing street <sep_attributes> area centre <sep_attributes> food international <sep_attributes> name bloomsbury restaurant <sep_attributes> phone 0871 942 9180 <sep_attributes> postcode cb23dt <sep_attributes> pricerange moderate <sep_attributes>
<user> hi . i 'm trying to find a restaurant that serves welsh food . can you help me ?,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
<user> hi . i 'm trying to find a restaurant that serves welsh food . can you help me ? <sys> no information found <user> how about portuguese food ? i do n't care about the price range .,<database> address 33-34 saint andrews street <sep_attributes> area centre <sep_attributes> food portuguese <sep_attributes> name nandos city centre <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb23ar <sep_attributes> pricerange cheap <sep_attributes>
<user> hi . i 'm trying to find a restaurant that serves welsh food . can you help me ? <sys> no information found <user> how about portuguese food ? i do n't care about the price range . <sys> which area of town would you prefer ? <user> portuguese food in any area,<database> address 33-34 saint andrews street <sep_attributes> area centre <sep_attributes> food portuguese <sep_attributes> name nandos city centre <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb23ar <sep_attributes> pricerange cheap <sep_attributes>
